timestamp,close,fast_k,fast_d,med_fast_k,med_fast_d,med_slow_k,med_slow_d,slow_k,slow_d
2025-12-30 03:32:00,24394.7,69.87951807228652,53.52962383116735,49.15254237287822,33.89830508473756,76.37795275590686,69.4995807815691,78.79858657243761,67.70318021201278
2025-12-30 03:33:00,24399.2,83.06451612904101,74.43813485723761,83.06451612904101,54.80681611080782,91.92307692308252,76.02814412998589,92.73356401384531,69.73272035898017
2025-12-30 03:34:00,24400.8,87.19999999998254,80.04801140043668,88.14814814813198,73.45506888335039,94.09594095940201,83.19183525219044,94.6666666666594,72.90963437546952
2025-12-30 03:35:00,24398.6,69.10569105689422,79.79006906197257,71.85185185183029,81.0215053763344,80.99999999998545,85.84924265959421,87.33333333332364,75.45922212576286
2025-12-30 03:36:00,24396.5,48.69565217390039,68.3337810769257,56.29629629628552,72.09876543208257,62.89308176100054,82.47802491086763,80.33333333332848,77.1674671198737
2025-12-30 03:37:00,24395.8,42.608695652154935,53.470012960983176,51.11111111109494,59.753086419736896,57.96178343947849,73.98770153996662,77.99999999999272,78.46570033542129
2025-12-30 03:38:00,24397.7,59.13043478260237,50.14492753621922,65.18518518517979,57.53086419752007,68.87417218543015,67.68225934647366,84.33333333333091,80.1852527500263
2025-12-30 03:39:00,24397.7,59.13043478260237,53.62318840578655,62.39999999999418,59.56543209875628,67.58620689654671,64.32881107061397,84.33333333333091,81.9048051646313
2025-12-30 03:40:00,24395.4,14.634146341470988,44.298338635558565,43.08943089432241,56.891538693165444,51.3888888888938,61.45276285258729,76.66666666666667,82.89302660161658
2025-12-30 03:41:00,24394.7,6.097560975609214,26.620714033227515,33.04347826086324,46.17763638505992,42.962962962957576,57.70305773345706,74.33333333333091,83.15321505862465
2025-12-30 03:42:00,24395.4,14.634146341470988,11.78861788618372,39.130434782608695,38.42111464593143,48.148148148148145,52.52155172413656,76.66666666666667,82.94002306804757
2025-12-30 03:43:00,24397.3,46.26865671639116,22.333454677823777,55.65217391302449,42.60869565216546,62.22222222220606,51.18055555555139,82.99999999999272,81.9666666666623
2025-12-30 03:44:00,24397.8,65.45454545451899,42.11911617079371,59.99999999998102,51.59420289853805,65.92592592590975,54.81481481480538,84.6666666666594,80.96666666666229
2025-12-30 03:45:00,24395.9,30.909090909104137,47.544097693338095,20.731707317080204,45.461293743361885,51.85185185185185,57.03703703702895,78.33333333333333,80.06666666666328
2025-12-30 03:46:00,24397.5,59.99999999998678,52.12121212120329,40.24390243901195,40.32520325202437,63.70370370369292,60.925925925915145,83.66666666666181,80.3999999999966
2025-12-30 03:47:00,24395.9,30.909090909104137,40.60606060606501,20.731707317080204,27.2357723577241,51.85185185185185,58.33333333332659,78.33333333333333,80.43333333333067
2025-12-30 03:48:00,24396.1,48.71794871792002,46.542346542336965,28.358208955188225,29.77793957042677,53.33333333331177,55.1851851851771,78.20069204151352,79.82006920414894
2025-12-30 03:49:00,24392.5,27.272727272718683,35.6332556332476,22.58064516127644,23.890187144514936,26.666666666655885,48.88888888887811,65.74394463667488,77.96113033448333
2025-12-30 03:50:00,24391.0,7.79220779219184,27.92762792761017,6.451612903210664,19.13015567322509,15.555555555544775,36.85185185184107,60.55363321799003,76.34982698961565
2025-12-30 03:51:00,24389.5,3.370786516846584,12.811907193919026,2.8571428571359276,10.629800307207658,4.444444444433665,24.999999999986525,55.052264808358444,74.42172013711841
2025-12-30 03:52:00,24391.1,21.348314606722283,10.837102971920226,18.095238095217304,9.13466461852128,16.296296296274736,15.740740740727265,58.30258302582288,72.58531177303402
2025-12-30 03:53:00,24391.5,26.744186046507696,17.15442905669218,25.84269662921165,15.598359193854941,19.25925925924848,13.888888888875414,59.77859778597573,70.26317155163233
2025-12-30 03:54:00,24391.5,26.744186046507696,24.94556223324588,25.84269662921165,23.260210451213513,19.25925925924848,14.814814814801341,59.77859778597573,67.77436466356397
2025-12-30 03:55:00,24391.8,32.49999999998181,28.662790697665724,29.213483146058227,26.966292134827157,21.481481481465313,19.07407407405925,46.999999999989086,64.64103133022954
2025-12-30 03:56:00,24395.4,77.5000000000091,45.58139534883285,69.66292134833986,41.5730337078699,48.148148148148145,27.037037037027606,55.97484276729963,61.87184894029333
2025-12-30 03:57:00,24396.9,98.71794871796725,69.57264957265271,86.51685393261367,61.797752809003896,59.25925925925925,37.0370370370303,64.96815286624367,60.535330893584366
2025-12-30 03:58:00,24394.5,67.94871794871496,81.38888888889709,61.62790697674615,72.60256075256655,41.4814814814707,42.59259259258585,47.68211920529593,57.483473609962594
2025-12-30 03:59:00,24396.7,96.15384615385513,87.60683760684576,87.20930232559616,78.45135441165196,57.777777777772386,51.66666666666262,60.68965517240878,56.97804466353599
2025-12-30 04:00:00,24394.7,66.66666666666666,76.9230769230789,68.75,72.52906976744741,42.962962962957576,50.37037037036498,46.52777777777813,55.575459119514804
2025-12-30 04:01:00,24394.9,68.49315068493833,77.10455450182002,71.2500000000091,75.73643410853505,44.44444444444444,46.66666666666128,44.44444444444444,54.5146770831234
2025-12-30 04:02:00,24397.3,100.0,78.38660578386832,100.0,80.00000000000301,62.22222222220606,51.85185185184511,62.22222222220606,54.90664100276172
2025-12-30 04:03:00,24396.8,91.37931034482651,86.62415367658826,93.82716049382606,88.35905349794503,58.51851851850235,52.03703703702761,58.51851851850235,54.780633076014375
2025-12-30 04:04:00,24396.5,86.20689655173496,92.52873563218714,90.12345679013066,94.65020576131889,56.29629629628552,55.37037037035959,56.29629629628552,54.43240292704536
2025-12-30 04:05:00,24400.1,100.0,92.52873563218714,100.0,94.65020576131889,82.57575757573649,64.90319865318261,82.9629629629414,58.02869922334058
2025-12-30 04:06:00,24402.0,98.05825242717727,94.7550496596374,98.37398373983139,96.16581350998733,96.96969696968611,73.59006734005263,97.03703703702625,62.13491865031325
2025-12-30 04:07:00,24402.5,99.06542056076101,99.04122432931274,99.09909909911208,99.1576942796478,99.25373134329432,83.7738705462506,99.2700729927112,65.56511066296
2025-12-30 04:08:00,24399.1,67.28971962615933,88.13779753803253,68.46846846846434,88.6471837691359,73.88059701492112,88.16994572590951,74.45255474452011,68.24215421688243
2025-12-30 04:09:00,24398.7,63.55140186916937,76.63551401869655,64.86486486487992,77.47747747748542,70.89552238807126,85.2498869289932,71.53284671533835,69.32647337117538
2025-12-30 04:10:00,24399.7,61.84210526317931,64.227742252836,72.89719626169527,68.74350986501315,78.35820895523665,80.59701492538083,78.83211678833261,72.55690727223083
2025-12-30 04:11:00,24399.5,49.1803278688642,58.191278333737614,71.02803738318329,69.59669950325281,76.86567164179814,75.00000000000679,77.37226277372844,75.84968910515923
2025-12-30 04:12:00,24399.2,44.2622950819897,51.76157607134439,68.22429906543232,70.71651090343694,74.62686567165395,75.18656716419,75.18248175183547,77.14571505812218
2025-12-30 04:13:00,24399.2,44.2622950819897,45.901639344281186,68.22429906543232,69.15887850468262,74.62686567165395,76.11940298508567,75.18248175183547,78.81211138145548
2025-12-30 04:14:00,24399.7,46.296296296315006,44.94029548676479,72.89719626169527,69.78193146418663,78.35820895523665,76.11940298508567,78.83211678833261,81.06569343066019
2025-12-30 04:15:00,24402.7,100.0,63.51953045943489,100.0,80.37383177570918,100.0,81.90298507463613,100.0,82.76939713436606
2025-12-30 04:16:00,24400.7,63.63636363636363,69.97755331089287,67.74193548387476,80.21304391518999,85.18518518518519,84.54256495301895,85.50724637681083,81.61641806834452
2025-12-30 04:17:00,24400.2,54.54545454545454,72.7272727272727,59.677419354843444,75.80645161290605,81.48148148148148,86.25621890547583,81.88405797101353,79.87781656617474
2025-12-30 04:18:00,24399.3,38.18181818179172,52.121212121203286,45.16129032256361,57.52688172042725,74.81481481480404,85.37037037036768,75.36231884056787,79.96879297577952
2025-12-30 04:19:00,24399.7,45.45454545454545,46.06060606059723,45.45454545454545,50.09775171065081,77.77777777777779,79.81481481481212,78.26086956521624,80.6415952607673
2025-12-30 04:20:00,24398.6,25.454545454505766,36.363636363614305,25.454545454505766,38.69012707720493,69.62962962961346,75.92592592591919,70.28985507244639,79.78736908917868
2025-12-30 04:21:00,24398.4,21.818181818195047,30.90909090908208,21.818181818195047,30.909090909082067,68.14814814815354,72.59259259258721,68.84057971014855,78.93420078282068
2025-12-30 04:22:00,24398.9,30.909090909104137,26.06060606060164,30.909090909104137,26.06060606060163,71.85185185185723,71.85185185185051,72.46376811594585,78.66232941923172
2025-12-30 04:23:00,24398.5,23.636363636350406,25.454545454549855,23.636363636350406,25.454545454549844,68.8888888888835,69.62962962962693,69.56521739129748,78.10060298317794
2025-12-30 04:24:00,24397.2,11.666666666678793,22.070707070711105,11.290322580655571,21.945259042036685,59.25925925925925,67.03703703703837,60.14492753622979,76.23188405796765
2025-12-30 04:25:00,24395.0,0.0,11.767676767676392,0.0,11.642228739001974,42.962962962957576,60.74074074073938,42.962962962957576,70.52818035426341
2025-12-30 04:26:00,24394.9,0.0,3.8888888888929216,0.0,3.763440860218505,42.222222222227614,53.333333333331986,42.222222222227614,66.19967793880508
2025-12-30 04:27:00,24394.7,0.0,0.0,0.0,0.0,40.74074074074074,46.2962962962963,40.74074074074074,62.08534621577782
2025-12-30 04:28:00,24394.7,0.0,0.0,0.0,0.0,40.74074074074074,41.66666666666667,40.74074074074074,58.6231884057951
2025-12-30 04:29:00,24394.4,3.3898305084881626,1.129943502829378,2.409638554225845,0.803212851408596,38.51851851852391,40.55555555555825,38.51851851852391,54.64895330112586
2025-12-30 04:30:00,24397.3,52.54237288135071,18.644067796612948,44.92753623187718,15.77905826203432,59.999999999989214,44.99999999999865,59.999999999989214,53.61996779388015
2025-12-30 04:31:00,24398.7,97.82608695655269,51.252763448797175,76.27118644070619,41.20278707560305,69.23076923076923,52.12250712250577,70.37037037037037,53.77294685990232
2025-12-30 04:32:00,24400.2,100.0,83.45615327930112,100.0,73.73290755752777,80.46874999999889,62.05450943732031,81.48148148148148,54.674718196455885
2025-12-30 04:33:00,24399.2,62.5,86.7753623188509,62.5,79.59039548023537,68.75000000000203,69.61237980768983,74.07407407407408,55.125603864733556
2025-12-30 04:34:00,24399.4,65.0000000000091,75.83333333333634,65.0000000000091,75.83333333333634,70.53571428572269,72.2463083791232,75.55555555556094,56.666666666666664
2025-12-30 04:35:00,24399.3,63.74999999998181,63.74999999999695,63.74999999998181,63.74999999999695,69.64285714284613,72.34933035714243,74.81481481480404,59.851851851851315
2025-12-30 04:36:00,24399.8,69.99999999998181,66.24999999999089,69.99999999998181,66.24999999999089,73.14814814813286,70.51917989417592,78.51851851850775,63.48148148147933
2025-12-30 04:37:00,24399.1,61.249999999972715,64.99999999997875,61.249999999972715,64.99999999997875,66.66666666664422,69.99834656083647,73.33333333331716,66.74074074073698
2025-12-30 04:38:00,24399.8,66.66666666664982,65.97222222220144,69.99999999998181,67.0833333333121,73.14814814813286,70.65145502643901,78.51851851850775,70.51851851851367
2025-12-30 04:39:00,24399.2,40.0,55.9722222222075,62.5,64.58333333331815,67.5925925925904,70.13888888887509,74.07407407407408,74.07407407406869
2025-12-30 04:40:00,24399.7,26.470588235325586,44.37908496732512,68.75,67.08333333332725,72.22222222222035,69.90740740739696,77.77777777777779,75.85185185184754
2025-12-30 04:41:00,24398.5,0.0,22.156862745108516,53.749999999990905,61.666666666663616,50.58823529410908,65.88779956426318,68.8888888888835,75.70370370369886
2025-12-30 04:42:00,24398.4,10.000000000097014,12.15686274514085,52.500000000009095,58.333333333333314,49.41176470589092,59.953703703702686,68.14814814815354,74.37037037036606
2025-12-30 04:43:00,24398.5,13.33333333338184,7.7777777778262704,48.6111111111062,51.62037037036871,50.58823529410908,55.70261437908236,68.8888888888835,73.851851851847
2025-12-30 04:44:00,24397.6,14.634146341433116,12.655826558303977,11.538461538431939,37.54985754984906,39.99999999997432,47.64705882352085,62.22222222220606,72.51851851851151
2025-12-30 04:45:00,24396.8,8.571428571407782,12.179636082074232,5.263157894723405,21.804243514753825,30.588235294100528,42.647058823518705,56.29629629628552,70.66666666665967
2025-12-30 04:46:00,24397.7,34.285714285735075,19.16376306619198,21.052631578957445,12.618083670704245,41.17647058823529,40.588235294104805,62.96296296296296,69.11111111110519
2025-12-30 04:47:00,24397.2,20.000000000020787,20.95238095238787,15.217391304368459,13.844393592683085,35.294117647058826,36.76470588234224,59.25925925925925,67.70370370369939
2025-12-30 04:48:00,24396.5,0.0,18.09523809525194,0.0,12.090007627775284,27.058823529403202,33.52941176469946,54.07407407406869,65.25925925925549
2025-12-30 04:49:00,24396.5,0.0,6.666666666673581,0.0,5.072463768122801,27.058823529403202,32.64705882352513,54.07407407406869,63.25925925925494
2025-12-30 04:50:00,24397.2,25.925925925945887,8.641975308648615,20.000000000020787,6.666666666673577,35.294117647058826,31.176470588231012,59.25925925925925,61.407407407403106
2025-12-30 04:51:00,24396.6,13.333333333260574,13.086419753068805,10.526315789418259,10.175438596479664,28.23529411762138,29.411764705871654,53.07692307690629,59.826210826205376
2025-12-30 04:52:00,24393.1,0.0,13.086419753068805,0.0,10.175438596479664,0.0,22.64705882352085,24.999999999978684,55.51139601138789
2025-12-30 04:53:00,24393.0,2.0833333333033326,5.138888888854622,1.408450704205145,3.9782554978744487,1.0204081632505329,16.137454981982685,13.392857142856274,49.961792836785165
2025-12-30 04:54:00,24393.7,16.666666666654034,6.249999999985775,11.7647058823435,4.391052195516196,8.16326530611563,9.354741896746885,19.642857142862365,45.70385632885079
2025-12-30 04:55:00,24394.6,38.63636363631666,19.128787878757993,26.984126984083908,13.385761190210834,17.7083333333057,6.723001700667965,27.678571428556637,42.84208384207791
2025-12-30 04:56:00,24394.5,36.36363636362133,30.555555555530663,25.396825396805234,21.381886087744196,17.204301075254516,11.024076969481595,24.07407407406222,38.95319495318783
2025-12-30 04:57:00,24394.2,30.23255813952308,35.07751937982034,27.08333333332228,26.488095238070454,13.978494623649185,14.263598584581256,21.296296296290997,35.156898656891016
2025-12-30 04:58:00,24393.0,2.325581395315389,22.973925299486584,2.0833333333033326,18.187830687810266,1.075268817188738,12.491599462349535,10.185185185172397,30.768009768001377
2025-12-30 04:59:00,24390.6,0.0,10.852713178279474,0.0,9.722222222208519,0.0,8.064516129023112,0.0,25.360602360594513
2025-12-30 05:00:00,24388.8,3.658536585356656,1.994705993557334,3.4090909090829227,1.8308080807953993,2.189781021892383,4.310886115682576,2.1126760563327958,19.645944040301863
2025-12-30 05:01:00,24386.9,0.0,1.219512195118871,0.0,1.1363636363609553,0.0,0.8162624597702802,0.0,14.338251732611237
2025-12-30 05:02:00,24386.9,1.063829787257099,1.5741221242045709,0.9615384615593154,1.456876456880727,0.649350649364762,0.7097829178142863,0.6289308176237336,11.901144814375744
2025-12-30 05:03:00,24383.9,1.6000000000058208,0.887943262420959,1.481481481486871,0.8143399810153765,1.081081081085014,0.9800531880855398,1.0526315789511977,10.667122257985234
2025-12-30 05:04:00,24383.5,3.906250000000222,2.1900265957543663,3.6496350364961563,2.030884993180762,2.604166666666568,1.083649599279086,2.538071065989754,8.956643650297973
2025-12-30 05:05:00,24383.7,5.468750000005995,3.658333333337332,5.1094890510999305,3.4135351896943007,3.645833333336985,1.9951079326133323,3.553299492389349,6.544116456681245
2025-12-30 05:06:00,24382.3,0.0,3.1250000000020584,0.0,2.9197080291986772,0.0,1.8327702702721416,0.0,4.136709049275022
2025-12-30 05:07:00,24379.4,6.711409395974137,4.060053131993363,5.617977528090117,3.57582219306333,4.2016806722690365,2.6129201680681473,4.115226337448683,2.4186020533907913
2025-12-30 05:08:00,24379.6,9.756097560952526,5.489168985642206,6.7415730336917905,4.119850187260617,5.042016806710615,3.222382703079159,4.938271604926443,1.8939106953661955
2025-12-30 05:09:00,24378.9,4.237288135593482,6.901598364173367,2.873563218391165,5.077704593391005,2.1008403361345183,2.8361344537785422,2.0576131687243415,2.0996720122386296
2025-12-30 05:10:00,24381.4,31.250000000004736,15.0811285655169,17.24137931034699,8.952171854143296,12.605042016807108,5.987394957980319,12.345679012346048,3.122972307839955
2025-12-30 05:11:00,24381.7,36.66666666665858,24.051318267418917,20.245398773002574,13.453447100580226,13.865546218484761,8.40336134453425,13.580246913577659,4.480996999197721
2025-12-30 05:12:00,24382.4,71.42857142858999,46.44841269841775,26.845637583896547,21.444138555748683,16.806722689076146,11.344537815125634,16.460905349794732,6.064194452414821
2025-12-30 05:13:00,24383.5,92.72727272724627,66.9408369408316,41.46341463413697,29.518150330345346,22.466960352419378,16.436067819196847,20.987654320982294,8.05769672661793
2025-12-30 05:14:00,24385.2,97.14285714284675,87.099567099561,57.62711864406518,41.97872362069955,29.955947136564514,20.7737940991362,27.983539094648048,10.60224352948376
2025-12-30 05:15:00,24386.2,88.63636363636269,92.83549783548523,81.25000000000475,60.113511092735614,34.36123348017741,25.897715914559363,32.3651452282147,13.483428103066297
2025-12-30 05:16:00,24385.9,76.92307692308923,87.56743256743289,78.12500000001185,72.33403954802723,34.722222222224566,30.376590797846468,31.51260504201777,16.63468860726807
2025-12-30 05:17:00,24383.2,47.252747252746815,70.93739593739956,50.0,69.79166666667219,22.22222222222035,30.31540626529671,20.16806722688832,18.239972696212035
2025-12-30 05:18:00,24380.5,9.638554216859548,44.60479279756518,21.874999999988155,49.99999999999998,9.72222222221614,25.256975036709616,8.82352941175886,18.62849847689528
2025-12-30 05:19:00,24380.2,27.77777777777965,28.223026415795328,27.77777777777965,33.21759259258925,13.157894736842527,19.956140350875895,12.0,19.622737160022844
2025-12-30 05:20:00,24378.7,13.888888888889825,17.10174029450966,13.888888888889825,21.180555555552527,6.666666666666667,12.94225146198642,6.0,18.98816925878824
2025-12-30 05:21:00,24374.5,0.7352941176364375,14.13398692810196,0.7352941176364375,14.133986928101953,0.403225806445757,7.487502358042771,0.3597122302106022,17.666115790451535
2025-12-30 05:22:00,24378.1,27.20588235292269,13.943355119816303,27.20588235292269,13.943355119816298,14.919354838698379,8.78678551216333,13.309352517975489,17.35096050726961
2025-12-30 05:23:00,24377.9,25.735294117649815,17.8921568627363,25.735294117649815,17.892156862736297,15.02145922746828,9.252676634819768,12.589928057554287,16.51118788092681
2025-12-30 05:24:00,24377.9,25.735294117649815,26.22549019607409,25.735294117649815,26.225490196074087,15.02145922746828,11.341374775020173,12.589928057554287,14.971826777217434
2025-12-30 05:25:00,24376.5,16.79999999998836,22.756862745095983,15.441176470579187,22.303921568626254,9.012875536474722,13.493787207527413,7.5539568345273365,12.490707937848695
2025-12-30 05:26:00,24377.7,32.999999999992724,25.178431372543617,24.26470588235019,21.813725490193047,14.410480349343175,13.366568585188613,11.870503597119995,10.526497793358917
2025-12-30 05:27:00,24379.2,63.157894736844625,37.652631578941886,35.29411764705725,24.999999999995524,20.96069868995515,14.85137845081033,17.266187050357548,10.23630977570584
2025-12-30 05:28:00,24378.2,50.0,48.719298245612435,27.941176470585877,29.166666666664423,16.666666666664007,15.262680310609262,13.669064748199181,10.720863309349873
2025-12-30 05:29:00,24377.9,51.47058823529963,54.87616099071474,25.735294117649815,29.65686274509763,15.350877192982946,16.84718072473632,12.589928057554287,10.7798561151053
2025-12-30 05:30:00,24376.0,16.129032258062622,39.1998734977874,12.79999999998836,22.158823529408,7.174887892370391,15.038282610493122,5.755395683448153,10.755395683450116
2025-12-30 05:31:00,24375.5,1.7241379310096097,23.107919474790606,10.999999999985448,16.511764705874526,4.932735426002604,11.031291794504986,3.95683453236897,11.115107913665954
2025-12-30 05:32:00,24376.0,13.333333333300995,10.395501174124396,21.052631578932253,14.95087719296867,7.339449541277973,8.699487513158477,5.755395683448153,10.359712230213221
2025-12-30 05:33:00,24376.4,26.31578947368925,13.791086912666605,26.31578947368925,19.456140350868967,9.17431192660581,7.155346196564192,7.490636704120666,9.849783094869858
2025-12-30 05:34:00,24374.5,11.32075471695523,16.98995917464848,8.219178082172666,18.52919971159804,2.690582959634818,6.034269963380299,2.2058823529360625,8.811378524408036
2025-12-30 05:35:00,24372.8,5.882352941145,14.506299043929813,4.545454545430117,13.026807367097327,1.7094017093925409,5.228436534227784,1.3937282229890515,8.195355663254206
2025-12-30 05:36:00,24376.4,60.60606060607397,25.936389421391386,45.45454545454921,19.40639269405065,17.09401709401869,7.667078422412963,14.49275362318917,8.457580665861125
2025-12-30 05:37:00,24377.1,74.60317460313702,47.03052938345198,62.666666666627854,37.55555555553571,21.07623318384414,10.642558736722545,17.02898550723673,8.433860511549042
2025-12-30 05:38:00,24376.9,80.35714285716374,71.85545935545822,66.17647058824238,58.099227569806466,21.53110047847115,15.35268811643163,16.304347826087817,8.697388819337906
2025-12-30 05:39:00,24376.9,63.380281690153836,72.78019971681819,63.380281690153836,64.07447298167467,24.590163934427206,21.072878672690294,16.304347826087817,9.068830796191259
2025-12-30 05:40:00,24378.2,81.69014084507693,75.14252179746482,81.69014084507693,70.41563104115771,32.584269662918594,24.94544181491527,21.245421245419145,10.617833352388358
2025-12-30 05:41:00,24377.9,77.46478873241024,74.17840375588031,77.46478873241024,74.17840375588031,35.256410256413545,28.490486083057625,20.52238805970205,12.274388705121666
2025-12-30 05:42:00,24377.5,71.83098591548719,76.99530516432476,71.83098591548719,76.99530516432476,32.69230769230141,31.280787886515185,19.029850746263744,13.601834211403224
2025-12-30 05:43:00,24377.4,70.42253521128204,73.23943661972646,70.42253521128204,73.23943661972646,32.05128205128504,33.14606741572965,19.76284584980294,14.82905512597145
2025-12-30 05:44:00,24378.4,75.5555555555879,72.6030255607857,84.50704225353844,75.58685446010254,38.46153846154205,34.61538461538551,23.715415019763526,16.9800083926542
2025-12-30 05:45:00,24377.6,42.424242424185636,62.80077773035183,73.23943661969233,76.05633802817091,33.33333333331779,34.13461538461157,20.553359683783555,18.895971538733647
2025-12-30 05:46:00,24378.5,64.28571428570501,60.7551707551595,85.9154929577436,81.22065727699145,39.102564102558425,35.73717948717582,24.497991967867787,19.89649537320151
2025-12-30 05:47:00,24382.4,93.44262295085389,66.7175265535815,96.15384615386634,85.1029252437674,64.10256410257008,43.74999999999709,40.160642570284644,22.209661079506304
2025-12-30 05:48:00,24382.2,73.33333333333333,77.02055685663072,83.05084745762608,88.37339552307866,62.82051282051402,49.83974358974008,39.516129032256295,24.53083920012315
2025-12-30 05:49:00,24382.2,73.33333333333333,80.03642987250682,78.26086956521911,85.82185439223717,62.82051282051402,57.211538461539135,39.516129032256295,26.852017320739996
2025-12-30 05:50:00,24381.7,66.66666666666666,71.11111111111109,68.75,76.68723900761505,59.615384615385516,62.33974358974591,38.27160493826975,28.55463569002506
2025-12-30 05:51:00,24382.0,69.86301369861717,69.95433789953903,70.66666666665697,72.55917874395867,61.53846153845796,61.69871794871787,39.50617283950137,30.45301416800499
2025-12-30 05:52:00,24381.2,57.14285714285714,64.55751250271364,60.0,66.47222222221897,56.410256410257006,60.096153846153626,36.974789915964465,32.24750808497506
2025-12-30 05:53:00,24380.4,45.71428571429611,57.57338551859012,49.333333333343035,59.99999999999998,51.28205128205606,57.211538461539135,33.61344537815229,33.63256803781
2025-12-30 05:54:00,24381.4,53.33333333334546,52.06349206349955,62.66666666667636,57.33333333333977,57.69230769231307,56.730769230771024,37.81512605042132,35.042539140875775
2025-12-30 05:55:00,24380.3,29.090909090882633,42.712842712841386,47.999999999980595,53.333333333333314,50.64102564101637,54.006410256410625,33.76068376067759,36.36327154856518
2025-12-30 05:56:00,24381.7,37.5,39.97474747474268,65.75342465753083,58.80669710806257,64.13793103447773,55.938328912465806,39.74358974359034,37.88783132613744
2025-12-30 05:57:00,24380.7,17.241379310357804,27.944096133746797,50.0,54.58447488583712,69.1666666666606,60.409482758616946,37.21973094170199,37.59374016327917
2025-12-30 05:58:00,24379.5,30.76923076922001,28.503536693192586,32.857142857132466,49.53685583822108,60.16949152541511,61.028778716892454,33.9712918660253,37.03925644665607
2025-12-30 05:59:00,24381.2,63.46153846155998,37.157382847045916,52.38095238094688,45.079365079359754,74.57627118643912,67.01259010324814,48.08743169398701,37.89638671282914
2025-12-30 06:00:00,24377.0,4.68749999999023,32.97275641025672,3.999999999990299,29.746031746023192,38.9830508474477,60.72387005649063,25.842696629206362,36.6534958819228
2025-12-30 06:01:00,24379.4,42.18750000002576,36.77884615385864,36.0000000000097,30.793650793648936,59.322033898308746,58.26271186440267,44.87179487179906,37.19005808515257
2025-12-30 06:02:00,24379.4,42.18750000002576,29.687500000013898,42.18750000002576,27.395833333341898,59.322033898308746,58.05084745762608,44.87179487179906,37.97975858073603
2025-12-30 06:03:00,24379.0,38.33333333332121,40.902777777790895,35.93750000000089,38.04166666667876,55.93220338982162,53.389830508471704,42.30769230768693,38.84918327368949
2025-12-30 06:04:00,24377.0,4.999999999987873,28.506944444444926,4.68749999999023,27.604166666672267,38.9830508474477,53.389830508471704,29.48717948717291,38.016388617364655
2025-12-30 06:05:00,24375.5,8.860759493678463,17.39803094232916,8.433734939768541,16.35291164658653,26.271186440667254,45.12711864406133,19.871794871787397,36.627499728475634
2025-12-30 06:06:00,24376.1,19.696969696952156,11.185909730206143,15.662650602402245,9.594628514053648,31.355932203367097,38.135593220325916,23.717948717932273,35.024935625909826
2025-12-30 06:07:00,24371.7,0.0,9.519243063543522,0.0,8.032128514056906,0.0,24.152542372870514,0.0,31.302962531739627
2025-12-30 06:08:00,24369.2,0.8130081300988548,6.836659275683651,0.7352941176629907,5.465981573355055,0.6622516556434989,14.572342574919462,0.5291005291120375,27.958743398048302
2025-12-30 06:09:00,24372.4,31.428571428599145,10.747193186232648,24.264705882370446,8.333333333344456,21.854304635777705,13.468122123697075,17.460317460331513,24.896031974682753
2025-12-30 06:10:00,24372.6,33.33333333333333,21.85830429734376,25.735294117642926,16.911764705892097,23.178807947016516,11.42384105960943,18.518518518517094,24.16361416361383
2025-12-30 06:11:00,24377.5,84.84848484848708,49.87012987013983,68.29268292682494,39.43089430894608,55.62913907284928,25.33112582782175,44.44444444444872,24.120879120878794
2025-12-30 06:12:00,24378.5,93.06930693068736,70.41704170416922,76.42276422763602,56.816913757367935,62.25165562913971,40.7284768211958,49.73544973545361,24.607244607244247
2025-12-30 06:13:00,24378.9,97.02970297030488,91.64916491649308,79.6747967479723,74.79674796747773,64.90066225166552,51.49006622516775,51.85185185186326,25.56166056166188
2025-12-30 06:14:00,24378.9,97.02970297030488,95.70957095709902,93.33333333336104,83.1436314363231,64.90066225166552,61.920529801330005,51.85185185186326,27.798127798130917
2025-12-30 06:15:00,24379.6,100.0,98.01980198020323,100.0,91.00271002711109,69.53642384104955,65.39735099338007,55.55555555555127,31.366503866507305
2025-12-30 06:16:00,24372.5,32.380952380966235,76.47021845042369,32.380952380966235,75.23809523810907,22.516556291397112,55.463576158944434,19.101123595510668,30.904821354265145
2025-12-30 06:17:00,24375.8,62.37623762376416,64.9190633349101,63.809523809530745,65.3968253968323,44.37086092715072,50.331125827815725,43.79084967319904,35.28390632158505
2025-12-30 06:18:00,24375.2,39.72602739728417,44.82773913400484,58.095238095258885,51.428571428585265,40.3973509933861,44.20529801324588,40.3973509933861,39.270731368012456
2025-12-30 06:20:00,24374.7,32.87671232879033,44.9929924499462,53.333333333354126,58.412698412714555,37.08609271524088,36.092715231793704,37.08609271524088,41.23330889350339
2025-12-30 06:21:00,24370.2,6.930693069315133,26.511144265129857,10.476190476211263,40.6349206349414,7.284768211933932,32.28476821192791,7.284768211933932,40.10993386284507
2025-12-30 06:22:00,24367.0,0.7874015747918718,13.531602324299088,0.7874015747918718,21.5323084614524,0.5780346820725376,21.33656165065836,0.5780346820725376,35.72329288660745
2025-12-30 06:23:00,24364.7,0.0,2.5726982147023114,0.0,3.754530683667688,0.0,11.237223902311838,0.0,30.749747913062095
2025-12-30 06:25:00,24363.0,8.791208791202202,3.1928701219980007,8.791208791202202,3.1928701219980007,7.017543859642965,3.7200866884123585,7.017543859642965,26.266317113840067
